timestamp[ms],dir0_p_ic_x,dir0_p_ic_y,dir0_p_ic_z,dir0_q_ic_w,dir0_q_ic_x,dir0_q_ic_y,dir0_q_ic_z,dir1_p_ic_x,dir1_p_ic_y,dir1_p_ic_z,dir1_q_ic_w,dir1_q_ic_x,dir1_q_ic_y,dir1_q_ic_z,dir2_p_ic_x,dir2_p_ic_y,dir2_p_ic_z,dir2_q_ic_w,dir2_q_ic_x,dir2_q_ic_y,dir2_q_ic_z,dir3_p_ic_x,dir3_p_ic_y,dir3_p_ic_z,dir3_q_ic_w,dir3_q_ic_x,dir3_q_ic_y,dir3_q_ic_z
14,0.7705132427757893,0.9372819894918915,0.16676874671610262,0.9975510002532796,0.040381521738213445,0.040381521738213445,0.040381521738213445,0.5620833778521305,-0.43523109937232773,-0.9973144772244581,0.9902159962126372,0.08056525480340877,0.08056525480340877,0.08056525480340877,-0.8763066800438631,-0.8553642601605073,0.02094241988335541,0.9780309147241483,0.12035437929138804,0.12035437929138804,0.12035437929138804,-0.39714789063478034,0.5962248749656158,0.9933727656003964,0.961055438310771,0.15955400809056475,0.15955400809056475,0.15955400809056475
15,0.8090169943749475,0.9135454576426009,0.10452846326765373,0.9971888181122075,0.04326068666421765,0.04326068666421765,0.04326068666421765,0.45399049973954686,-0.5446390350150268,-0.9986295347545738,0.9887710779360424,0.08627814601082749,0.08627814601082749,0.08627814601082749,-0.9510565162951535,-0.7431448254773946,0.2079116908177585,0.9747941070689434,0.1288105182346814,0.1288105182346814,0.1288105182346814,-0.15643446504023023,0.7771459614569711,0.9335804264972017,0.955336489125606,0.17061867086689825,0.17061867086689825,0.17061867086689825
16,0.8443279255020151,0.8862035792312146,0.04187565372919981,0.9968017063026194,0.04613877007530842,0.04613877007530842,0.04613877007530842,0.3387379202452913,-0.6454576877239503,-0.984195607969242,0.987227283375627,0.09198240947554336,0.09198240947554336,0.09198240947554336,-0.9921147013144778,-0.6045991148623754,0.3875155864521028,0.9713379748520297,0.13723767535478723,0.13723767535478723,0.13723767535478723,0.09410831331851442,0.9092361090470684,0.815127795728554,0.9492354180824408,0.18161508844977034,0.18161508844977034,0.18161508844977034
17,0.8763066800438637,0.8553642601605067,-0.020942419883356867,0.9963896745022904,0.049015700019550364,0.049015700019550364,0.049015700019550364,0.21814324139654231,-0.7360970871197342,-0.9542403285162767,0.9855847669095608,0.0976774747759634,0.0976774747759634,0.0976774747759634,-0.9980267284282716,-0.4446351791849283,0.5533915492433431,0.9676632956885756,0.14563395457690534,0.14563395457690534,0.14563395457690534,0.3387379202452918,0.984195607969242,0.6454576877239501,0.9427546655283463,0.19253886241876478,0.19253886241876478,0.19253886241876478
18,0.9048270524660196,0.8211492091337041,-0.08367784333231548,0.9959527330119943,0.0518914045738447,0.0518914045738447,0.0518914045738447,0.09410831331851435,-0.8151277957285543,-0.9092361090470686,0.9838436927881214,0.10336277241030348,0.10336277241030348,0.10336277241030348,-0.9685831611286311,-0.26891982061526587,0.6996633405133651,0.9637708963658905,0.1539974667736323,0.1539974667736323,0.1539974667736323,0.5620833778521305,0.9973144772244581,0.4352310993723282,0.9358968236779349,0.20338562340994226,0.20338562340994226,0.20338562340994226
19,0.9297764858882515,0.7836934573258398,-0.14608302856241126,0.9954908927552453,0.05476581184572739,0.05476581184572739,0.05476581184572739,-0.03141075907812844,-0.8813034520649924,-0.849892692986864,0.9820042351172703,0.10903773385353788,0.10903773385353788,0.10903773385353788,-0.9048270524660199,-0.08367784333231673,0.8211492091337032,0.9596616526574011,0.16232633019000714,0.16232633019000714,0.16232633019000714,0.7501110696304597,0.9477684100095854,0.19765734037912658,0.9286646355765102,0.21415103286352793,0.21415103286352793,0.21415103286352793
20,0.9510565162951535,0.7431448254773945,-0.20791169081775907,0.9950041652780258,0.05763884997516631,0.05763884997516631,0.05763884997516631,-0.15643446504023073,-0.9335804264972016,-0.7771459614569708,0.9800665778412416,0.11470179161425141,0.11470179161425141,0.11470179161425141,-0.8090169943749476,0.10452846326765293,0.9135454576426005,0.955336489125606,0.17061867086689828,0.17061867086689828,0.17061867086689828,0.8910065241883677,0.8386705679454244,-0.05233595624294376,0.9210609940028851,0.22483078475927723,0.22483078475927723,0.22483078475927723
21,0.9685831611286311,0.6996633405133653,-0.26891982061526554,0.9944925627484975,0.06051044713635787,0.06051044713635787,0.06051044713635787,-0.2789911060392293,-0.971134279909636,-0.6921431738704072,0.9780309147241484,0.12035437929138804,0.12035437929138804,0.12035437929138804,-0.684547105928689,0.2890317969444709,0.9735789028731602,0.9507963789140533,0.17887262306263652,0.17887262306263652,0.17887262306263652,0.9759167619387474,0.676875969682661,-0.29904079225608693,0.9130889403123083,0.2354206073388266,0.2354206073388266,0.2354206073388266
22,0.9822872507286887,0.6534206039901056,-0.3288666467385831,0.9939560979566969,0.06338053153952262,0.06338053153952262,0.06338053153952262,-0.3971478906347808,-0.9933727656003964,-0.5962248749656155,0.9758974493306055,0.12599493163089048,0.12599493163089048,0.12599493163089048,-0.5358267949789971,0.4632960351198609,0.9991228300988583,0.946042343528387,0.1870863296727988,0.1870863296727988,0.1870863296727988,0.9995065603657315,0.47255076486905395,-0.526955795496678,0.9047516632199635,0.24591626481434015,0.24591626481434015,0.24591626481434015
23,0.9921147013144779,0.6045991148623749,-0.38751558645210293,0.9933947843142158,0.06624903143269992,0.06624903143269992,0.06624903143269992,-0.5090414157503712,-0.9999451693655121,-0.4909037536151411,0.9736663950053749,0.1316228845822253,0.1316228845822253,0.1316228845822253,-0.3681245526846787,0.6211477802783095,0.9892723329629884,0.941075452606513,0.1952579426480493,0.1952579426480493,0.1952579426480493,0.9602936856769431,0.2385334575785805,-0.7217602280983616,0.8960524975255252,0.25631355906276765,0.25631355906276765,0.25631355906276765
24,0.9980267284282716,0.5533915492433441,-0.4446351791849271,0.9928086358538663,0.06911587510354188,0.06911587510354188,0.06911587510354188,-0.6129070536529766,-0.9907478404714436,-0.3778407868184672,0.9713379748520297,0.13723767535478723,0.13723767535478723,0.13723767535478723,-0.18738131458572557,0.7569950556517556,0.9443763702374816,0.9358968236779349,0.20338562340994226,0.20338562340994226,0.20338562340994226,0.8607420270039435,-0.01047178411624655,-0.8712138111201893,0.8869949227792843,0.2666083313050387,0.2666083313050387,0.2666083313050387
25,1.0,0.49999999999999994,-0.5000000000000001,0.9921976672293291,0.07198099088110606,0.07198099088110606,0.07198099088110606,-0.7071067811865477,-0.9659258262890682,-0.2588190451025207,0.9689124217106447,0.14283874247417805,0.14283874247417805,0.14283874247417805,-2.4492935982947064e-16,0.8660254037844384,0.8660254037844392,0.9305076219123143,0.21146754326459463,0.21146754326459463,0.21146754326459463,0.7071067811865471,-0.25881904510252185,-0.9659258262890682,0.8775825618903728,0.27679646376951794,0.27679646376951794,0.27679646376951794
26,0.9980267284282716,0.44463517918492734,-0.5533915492433439,0.9915618937147882,0.07484430713764718,0.07484430713764718,0.07484430713764718,-0.7901550123756904,-0.9258705848099948,-0.13571557243430504,0.9663899781345133,0.14842552583835336,0.14842552583835336,0.14842552583835336,0.1873813145857242,0.9443763702374808,0.7569950556517566,0.9249090598573131,0.21950188381413446,0.21950188381413446,0.21950188381413446,0.5090414157503705,-0.4909037536151421,-0.9999451693655121,0.8678191796776499,0.2868738813390598,0.2868738813390598,0.2868738813390598
27,0.9921147013144778,0.38751558645210316,-0.6045991148623747,0.990901331204548,0.07770575229040802,0.07770575229040802,0.07770575229040802,-0.8607420270039438,-0.8712138111201895,-0.010471784116245386,0.9637708963658905,0.1539974667736323,0.1539974667736323,0.1539974667736323,0.36812455268467736,0.9892723329629882,0.6211477802783114,0.9191023971657748,0.22748683736583278,0.22748683736583278,0.22748683736583278,0.2789911060392298,-0.6921431738704068,-0.9711342799096363,0.8577086813638242,0.2968365531810001,0.2968365531810001,0.2968365531810001
28,0.9822872507286886,0.32886664673858296,-0.6534206039901054,0.9902159962126372,0.08056525480340877,0.08056525480340877,0.08056525480340877,-0.9177546256839813,-0.8028174751911145,0.1149371504928663,0.961055438310771,0.15955400809056475,0.15955400809056475,0.15955400809056475,0.535826794978996,0.9991228300988584,0.4632960351198622,0.9130889403123083,0.23542060733882664,0.23542060733882664,0.23542060733882664,0.03141075907812671,-0.8498926929868651,-0.8813034520649918,0.8472551110134161,0.3066804943594359,0.3066804943594359,0.3066804943594359
29,0.9685831611286311,0.26891982061526576,-0.6996633405133651,0.9895059058723947,0.08342274318923551,0.08342274318923551,0.08342274318923551,-0.960293685676943,-0.7217602280983627,0.23853345757857988,0.9582438755126972,0.16509459413964928,0.16509459413964928,0.16509459413964928,0.684547105928688,0.9735789028731604,0.2890317969444732,0.9068700422993368,0.24330140866834252,0.24330140866834252,0.24330140866834252,-0.2181432413965427,-0.954240328516277,-0.7360970871197346,0.8364626499151869,0.3164017674291467,0.3164017674291467,0.3164017674291467
30,0.9510565162951535,0.20791169081775931,-0.7431448254773944,0.9887710779360424,0.08627814601082749,0.08627814601082749,0.08627814601082749,-0.9876883405951379,-0.6293203910498372,0.3583679495453003,0.955336489125606,0.17061867086689825,0.17061867086689825,0.17061867086689825,0.8090169943749472,0.9135454576426008,0.10452846326765443,0.900447102352677,0.2511274682073282,0.2511274682073282,0.2511274682073282,-0.45399049973954725,-0.9986295347545739,-0.5446390350150272,0.8253356149096783,0.32599648401051984,0.32599648401051984,0.32599648401051984
31,0.9297764858882513,0.14608302856241148,-0.7836934573258396,0.9880115307742399,0.08913139188326281,0.08913139188326281,0.08913139188326281,-0.9995065603657316,-0.5269557954966778,0.4725507648690534,0.9523335698857134,0.17612568586924232,0.17612568586924232,0.17612568586924232,0.9048270524660194,0.8211492091337045,-0.08367784333231525,0.8938215656067207,0.25889702512540314,0.25889702512540314,0.25889702512540314,-0.6613118653236525,-0.9802711746217215,-0.3189593092980698,0.813878456662534,0.3354608063448506,0.3354608063448506,0.3354608063448506
32,0.9048270524660195,0.08367784333231573,-0.8211492091337043,0.987227283375627,0.09198240947554336,0.09198240947554336,0.09198240947554336,-0.99556196460308,-0.4162807922604013,0.5792811723426792,0.9492354180824408,0.18161508844977034,0.18161508844977034,0.18161508844977034,0.968583161128631,0.6996633405133655,-0.2689198206152644,0.8869949227792843,0.2666083313050387,0.2666083313050387,0.2666083313050387,-0.8270805742745615,-0.9003187714021935,-0.07323819712763294,0.8020957578842927,0.3447909488293945,0.3447909488293945,0.3447909488293945
33,0.8763066800438635,0.020942419883356666,-0.8553642601605066,0.9864183553463477,0.09483112751237771,0.09483112751237771,0.09483112751237771,-0.9759167619387473,-0.29904079225608665,0.6768759696826605,0.946042343528387,0.1870863296727988,0.1870863296727988,0.1870863296727988,0.9980267284282716,0.5533915492433451,-0.44463517918492695,0.8799687098362042,0.27425965173487593,0.27425965173487593,0.27425965173487593,-0.940880768954226,-0.7637960286346408,0.17708474031958416,0.7899922314973651,0.353983179531558,0.353983179531558,0.353983179531558
34,0.844327925502015,-0.04187565372919957,-0.8862035792312145,0.9855847669095608,0.0976774747759634,0.0976774747759634,0.0976774747759634,-0.9408807689542253,-0.17708474031958313,0.7637960286346427,0.9427546655283463,0.19253886241876478,0.19253886241876478,0.19253886241876478,0.992114701314478,0.38751558645210343,-0.6045991148623735,0.8727445076457513,0.28184926490009704,0.28184926490009704,0.28184926490009704,-0.99556196460308,-0.5792811723426783,0.41628079226040066,0.7775727187509277,0.3630338216816217,0.3630338216816217,0.3630338216816217
35,0.8090169943749475,-0.10452846326765305,-0.9135454576426005,0.9847265389049334,0.10052138010776705,0.10052138010776705,0.10052138010776705,-0.891006524188368,-0.05233595624294437,0.838670567945424,0.9393727128473789,0.19797214143893735,0.19797214143893735,0.19797214143893735,0.9510565162951536,0.20791169081775912,-0.7431448254773936,0.8653239416229412,0.28937546316975843,0.28937546316975843,0.28937546316975843,-0.9876883405951379,-0.358367949545301,0.629320391049836,0.7648421872844884,0.37193925514339915,0.37193925514339915,0.37193925514339915
36,0.7705132427757893,-0.16676874671610237,-0.9372819894918915,0.9838436927881214,0.10336277241030348,0.10336277241030348,0.10336277241030348,-0.8270805742745618,0.07323819712763133,0.9003187714021932,0.9358968236779349,0.20338562340994226,0.20338562340994226,0.20338562340994226,0.8763066800438643,0.0209424198833578,-0.8553642601605056,0.8577086813638242,0.2968365531810001,0.2968365531810001,0.2968365531810001,-0.9177546256839808,-0.11493715049286526,0.8028174751911146,0.751805729140895,0.3806959178622431,0.3806959178622431,0.3806959178622431
37,0.7289686274214114,-0.2283508701106555,-0.9573194975320674,0.9829362506302315,0.10620158064891314,0.10620158064891314,0.10620158064891314,-0.7501110696304595,0.19765734037912597,0.9477684100095858,0.9323273456060345,0.20877876698809364,0.20877876698809364,0.20877876698809364,0.7705132427757897,-0.16676874671610215,-0.937281989491891,0.8499004402698316,0.3042308562200458,0.3042308562200458,0.3042308562200458,-0.7901550123756907,0.1357155724343043,0.9258705848099943,0.7384685587295879,0.3893003072898202,0.3893003072898202,0.3893003072898202
38,0.6845471059286885,-0.28903179694447184,-0.9735789028731603,0.9820042351172703,0.10903773385353788,0.10903773385353788,0.10903773385353788,-0.6613118653236516,0.3189593092980699,0.9802711746217218,0.9286646355765102,0.21415103286352793,0.21415103286352793,0.21415103286352793,0.6374239897486897,-0.34857204732181574,-0.9859960370705049,0.8419009751622687,0.3115567085999065,0.3115567085999065,0.3115567085999065,-0.6129070536529753,0.377840786818469,0.9907478404714437,0.7248360107409052,0.39774898178508283,0.39774898178508283,0.39774898178508283
39,0.6374239897486895,-0.3485720473218151,-0.9859960370705049,0.9810476695495773,0.11187116112049536,0.11187116112049536,0.11187116112049536,-0.5620833778521303,0.4352310993723276,0.9973144772244582,0.9249090598573131,0.21950188381413446,0.21950188381413446,0.21950188381413446,0.4817536741017162,-0.5180270093731297,-0.9997806834748455,0.8337120858870376,0.31881246203470204,0.31881246203470204,0.31881246203470204,-0.39714789063478056,0.5962248749656163,0.9933727656003964,0.7109135380122774,0.40603856199088056,0.40603856199088056,0.40603856199088056
40,0.5877852522924732,-0.4067366430757998,-0.9945218953682733,0.9800665778412416,0.11470179161425141,0.11470179161425141,0.11470179161425141,-0.45399049973954697,0.5446390350150266,0.9986295347545738,0.9210609940028851,0.22483078475927723,0.22483078475927723,0.22483078475927723,0.3090169943749478,-0.6691306063588583,-0.9781476007338058,0.8253356149096782,0.3259964840105199,0.3259964840105199,0.3259964840105199,-0.15643446504023223,0.7771459614569703,0.9335804264972025,0.6967067093471654,0.41416573218565716,0.41416573218565716,0.41416573218565716
41,0.5358267949789967,-0.46329603511986184,-0.9991228300988584,0.9790609845195051,0.11752955456919119,0.11752955456919119,0.11752955456919119,-0.3387379202452914,0.6454576877239503,0.9841956079692421,0.9171208228166051,0.23013720281330244,0.23013720281330244,0.23013720281330244,0.1253332335643039,-0.7965299180241968,-0.9218631515885006,0.8167734469008229,0.33310715815272257,0.33310715815272257,0.33310715815272257,0.09410831331851506,0.9092361090470691,0.8151277957285542,0.6822212072876135,0.42212724160969567,0.42212724160969567,0.42212724160969567
42,0.4817536741017152,-0.51802700937313,-0.9997806834748455,0.9780309147241484,0.12035437929138804,0.12035437929138804,0.12035437929138804,-0.21814324139654243,0.7360970871197342,0.9542403285162768,0.9130889403123083,0.2354206073388266,0.2354206073388266,0.2354206073388266,-0.06279051952931265,-0.8957117602394128,-0.8329212407101002,0.8080275083121519,0.34014288458962627,0.34014288458962627,0.34014288458962627,0.33873792024529076,0.9841956079692419,0.6454576877239516,0.6674628258413081,0.4299199057653785,0.4299199057653785,0.4299199057653785
43,0.4257792915650725,-0.5707135676844319,-0.9964928592495044,0.9769763942068624,0.12317619516037107,0.12317619516037107,0.12317619516037107,-0.09410831331851403,0.8151277957285542,0.9092361090470688,0.9089657496748851,0.24068046999980017,0.24068046999980017,0.24068046999980017,-0.24868988716485477,-0.9631625667976583,-0.7144726796328038,0.7990997669429512,0.34710208031246437,0.34710208031246437,0.34710208031246437,0.5620833778521318,0.997314477224458,0.4352310993723268,0.6524374681640519,0.4375406076909441,0.4375406076909441,0.4375406076909441
44,0.36812455268467775,-0.6211477802783103,-0.9892723329629883,0.9758974493306055,0.12599493163089048,0.12599493163089048,0.12599493163089048,0.03141075907812876,0.8813034520649923,0.8498926929868635,0.9047516632199635,0.24591626481434015,0.24591626481434015,0.24591626481434015,-0.42577929156507166,-0.9964928592495043,-0.5707135676844332,0.7899922314973651,0.353983179531558,0.353983179531558,0.353983179531558,0.7501110696304596,0.9477684100095856,0.1976573403791268,0.6371511441985802,0.4449862992072304,0.4449862992072304,0.4449862992072304
45,0.3090169943749471,-0.6691306063588586,-0.9781476007338056,0.9747941070689434,0.1288105182346814,0.1288105182346814,0.1288105182346814,0.1564344650402315,0.9335804264972019,0.7771459614569709,0.9004471023526769,0.2511274682073282,0.2511274682073282,0.2511274682073282,-0.5877852522924728,-0.9945218953682733,-0.4067366430758012,0.7807069511324468,0.3607846340286124,0.3607846340286124,0.3607846340286124,0.8910065241883688,0.8386705679454226,-0.05233595624294529,0.6216099682706644,0.45225400213690525,0.45225400213690525,0.45225400213690525
46,0.24868988716485482,-0.7144726796328035,-0.9631625667976582,0.9736663950053749,0.1316228845822253,0.1316228845822253,0.1316228845822253,0.27899110603922916,0.971134279909636,0.6921431738704074,0.8960524975255252,0.25631355906276765,0.25631355906276765,0.25631355906276765,-0.7289686274214106,-0.9573194975320676,-0.22835087011065783,0.7712460149971065,0.36750491350505915,0.36750491350505915,0.36750491350505915,0.9759167619387475,0.6768759696826598,-0.2990407922560884,0.6058201566434628,0.45934080949569833,0.45934080949569833,0.45934080949569833
47,0.18738131458572457,-0.7569950556517563,-0.944376370237481,0.972514341332643,0.13443196036451,0.13443196036451,0.13443196036451,0.3971478906347807,0.9933727656003964,0.5962248749656156,0.891568288195329,0.2614740187758948,0.2614740187758948,0.2614740187758948,-0.8443279255020146,-0.8862035792312148,-0.041875653729201066,0.7616115517620616,0.374142505926367,0.374142505926367,0.374142505926367,0.9995065603657316,0.4725507648690542,-0.5269557954966779,0.5897880250310982,0.46624388665515565,0.46624388665515565,0.46624388665515565
48,0.1253332335643041,-0.7965299180241965,-0.9218631515885005,0.9713379748520297,0.13723767535478723,0.13723767535478723,0.13723767535478723,0.5090414157503715,0.9999451693655121,0.49090375361514116,0.8869949227792843,0.2666083313050387,0.2666083313050387,0.2666083313050387,-0.9297764858882507,-0.7836934573258406,0.14608302856240912,0.751805729140895,0.3806959178622431,0.3806959178622431,0.3806959178622431,0.9602936856769427,0.238533457578579,-0.7217602280983639,0.5735199860724567,0.4729604724764531,0.4729604724764531,0.4729604724764531
49,0.06279051952931314,-0.8329212407100994,-0.895711760239413,0.9701373249726354,0.1400399594103284,0.1400399594103284,0.1400399594103284,0.6129070536529768,0.9907478404714436,0.3778407868184665,0.8823328586101216,0.2717159832232249,0.2717159832232249,0.2717159832232249,-0.9822872507286885,-0.6534206039901059,0.3288666467385815,0.7418307534023282,0.38716367482264924,0.38716367482264924,0.38716367482264924,0.8607420270039436,-0.010471784116246306,-0.8712138111201899,0.5570225467662173,0.4794878804148156,0.4794878804148156,0.4794878804148156
50,-3.216245299353273e-16,-0.8660254037844388,-0.8660254037844386,0.9689124217106447,0.14283874247417805,0.14283874247417805,0.14283874247417805,0.7071067811865479,0.965925826289068,0.2588190451025208,0.8775825618903728,0.27679646376951794,0.27679646376951794,0.27679646376951794,-1.0,-0.4999999999999999,0.49999999999999906,0.7316888688738209,0.3935443215895547,0.3935443215895547,0.3935443215895547,0.707106781186546,-0.2588190451025233,-0.9659258262890691,0.5403023058681398,0.4858234995940986,0.4858234995940986,0.4858234995940986
51,-0.06279051952931335,-0.8957117602394129,-0.8329212407100997,0.9676632956885756,0.14563395457690534,0.14563395457690534,0.14563395457690534,0.7901550123756903,0.9258705848099946,0.13571557243430515,0.8727445076457513,0.28184926490009704,0.28184926490009704,0.28184926490009704,-0.9822872507286889,-0.3288666467385841,0.6534206039901038,0.7213823574366063,0.3998364225443553,0.3998364225443553,0.3998364225443553,0.5090414157503708,-0.4909037536151403,-0.9999451693655121,0.5233659512516495,0.4919647958511043,0.4919647958511043,0.4919647958511043
